Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
X3,2021,North America,White,Hybrid,Manual,3.7,22860,116905,0,0,0.35231486
i3,2010,Asia,Black,Electric,Manual,1.7,162933,36748,1,1,0.8605553
i8,2023,Africa,Blue,Hybrid,Manual,3.1,60836,49375,1,1,0.54887456
3 Series,2016,Asia,Silver,Diesel,Automatic,2.6,35275,65136,1,0,0.45280483
X3,2015,Europe,Black,Hybrid,Manual,3.2,126972,63055,1,0,0.47961247
X5,2012,Europe,Silver,Hybrid,Automatic,3.3,56651,33466,0,0,0.23661202
M5,2010,South America,Black,Hybrid,Manual,4.2,48378,44161,0,1,0.57986975
X6,2022,Middle East,Grey,Petrol,Automatic,1.9,60354,56641,0,0,0.42187652
X5,2013,Europe,Red,Petrol,Automatic,1.8,169443,37821,0,0,0.12260182
i3,2024,Africa,Black,Electric,Automatic,2.9,15732,42121,1,1,0.82438016
i8,2023,Europe,Red,Petrol,Automatic,4.6,50384,30444,1,0,0.20710963
i3,2018,Middle East,White,Electric,Automatic,4.5,31497,60849,0,0,0.42602372
i8,2024,Middle East,Black,Hybrid,Automatic,3.5,60556,75200,0,1,0.5261831
X1,2011,South America,Silver,Diesel,Manual,4.6,77371,91916,1,0,0.51659936
X6,2012,Africa,Blue,Electric,Automatic,4.3,97046,100000,0,0,0.2264426
X3,2011,Europe,Black,Hybrid,Manual,2.5,113949,69960,1,1,0.62381506
M3,2023,Africa,Red,Petrol,Automatic,2.1,175223,103501,1,1,0.5297874
3 Series,2011,Asia,Red,Electric,Manual,2.6,187196,96430,0,0,0.4364579
X5,2019,Middle East,Silver,Hybrid,Manual,2.3,112923,98743,1,1,0.61946607
3 Series,2020,South America,Silver,Petrol,Automatic,3.7,162966,102353,0,1,0.67313147
i8,2020,Europe,Blue,Hybrid,Automatic,3.5,144324,53050,0,0,0.4343795
7 Series,2017,South America,Black,Hybrid,Automatic,3.6,195888,65295,1,1,0.5528813
i3,2012,Europe,White,Diesel,Manual,2.2,131485,76944,0,0,0.31310233
i3,2016,Asia,Grey,Hybrid,Manual,4.3,78024,76127,1,0,0.3536317
X3,2017,Middle East,Grey,Electric,Manual,3.0,161135,33483,0,1,0.6530313
X3,2012,Europe,Silver,Petrol,Manual,3.2,379,36198,1,0,0.29088885
M5,2011,Africa,White,Electric,Manual,5.0,156577,119638,1,1,0.6315937
X6,2022,North America,Silver,Petrol,Manual,2.5,108099,86893,1,1,0.6029615
7 Series,2022,South America,Grey,Hybrid,Automatic,2.9,126541,96366,1,0,0.47962233
M5,2017,North America,Silver,Electric,Manual,3.9,146689,96232,0,0,0.42232937
7 Series,2012,Africa,Black,Petrol,Automatic,4.6,17199,82277,0,1,0.5822359
3 Series,2016,Middle East,Silver,Diesel,Automatic,1.9,159223,71237,0,0,0.31960553
7 Series,2021,Middle East,Silver,Electric,Manual,4.1,4552,93920,0,0,0.3397801
X1,2010,North America,Silver,Petrol,Manual,4.7,148375,47226,1,1,0.59590936
i3,2023,Middle East,White,Petrol,Manual,3.0,56717,97327,1,0,0.46420738
X1,2024,Asia,Silver,Diesel,Automatic,2.5,15690,80498,0,0,0.46138263
M5,2021,North America,Grey,Diesel,Manual,3.9,36455,98299,0,0,0.27371654
X5,2015,Africa,Silver,Electric,Manual,2.4,95005,37883,0,0,0.4226314
i3,2021,North America,Black,Petrol,Manual,2.8,153047,78159,0,0,0.43343073
i3,2021,South America,Silver,Petrol,Manual,4.6,175009,66848,0,0,0.41576976
M5,2022,Africa,White,Hybrid,Manual,3.6,186432,98521,1,0,0.3056588
M3,2018,North America,Blue,Hybrid,Manual,1.8,133881,76404,0,0,0.40405554
M3,2021,Africa,White,Petrol,Manual,2.7,60776,45468,0,0,0.25897074
i8,2012,South America,Silver,Diesel,Manual,3.7,43383,45241,1,0,0.3647718
X1,2023,North America,Black,Hybrid,Manual,3.2,5037,105047,0,0,0.25038093
M5,2016,Asia,Grey,Electric,Manual,3.8,85557,63717,0,0,0.45529518
X5,2022,South America,Silver,Petrol,Automatic,4.2,41313,71991,1,1,0.6913868
M5,2015,Africa,White,Electric,Automatic,3.2,53952,51016,0,0,0.47186264
7 Series,2017,Europe,Blue,Hybrid,Automatic,5.0,160569,62295,0,0,0.17210263
X3,2012,Africa,Blue,Hybrid,Automatic,4.7,127668,115588,1,1,0.6799196
5 Series,2012,South America,White,Hybrid,Manual,1.7,72449,103989,0,1,0.53646797
M3,2013,Asia,Black,Diesel,Automatic,2.4,5424,66453,1,1,0.72458154
i3,2012,Europe,Silver,Hybrid,Automatic,2.6,18316,42456,1,0,0.13962542
M5,2018,South America,Blue,Electric,Automatic,2.1,175522,52963,0,0,0.19944787
i3,2020,North America,Silver,Diesel,Automatic,2.6,198164,64169,0,0,0.4093289
X3,2013,Middle East,White,Hybrid,Automatic,3.0,82503,96514,0,1,0.5787405
X5,2015,Europe,Red,Hybrid,Automatic,1.7,148636,104086,0,0,0.43057355
M3,2017,South America,Blue,Hybrid,Manual,1.9,145224,47740,1,0,0.40887734
M5,2020,Middle East,White,Hybrid,Manual,1.8,89652,80999,0,1,0.5796443
3 Series,2022,North America,White,Diesel,Automatic,1.7,61059,51994,0,0,0.26377252
5 Series,2017,Middle East,White,Electric,Automatic,3.2,20850,65950,1,0,0.40841243
i3,2024,Asia,White,Petrol,Manual,2.7,74602,103490,0,1,0.6141405
3 Series,2014,Middle East,Blue,Hybrid,Manual,4.8,124419,83652,0,0,0.497833
3 Series,2014,North America,Silver,Petrol,Manual,1.9,106586,55602,0,0,0.24707979
i8,2015,Middle East,Grey,Hybrid,Manual,4.7,193828,98041,0,1,0.5936979
X1,2019,Asia,Silver,Petrol,Automatic,1.8,58477,97948,0,0,0.51178557
X5,2016,Middle East,Grey,Petrol,Manual,3.7,106873,80904,0,1,0.5910732
i8,2022,Asia,Grey,Hybrid,Automatic,2.4,161757,76692,0,0,0.32724017
X6,2022,Asia,Red,Diesel,Automatic,4.4,130510,65333,0,1,0.7233032
X6,2019,North America,Grey,Petrol,Manual,1.7,47963,37478,0,0,0.29828358
7 Series,2023,South America,Grey,Diesel,Automatic,4.8,165558,75340,0,0,0.24978234
3 Series,2016,South America,Silver,Petrol,Automatic,1.7,17435,119163,1,0,0.41119465
X6,2022,South America,Blue,Hybrid,Manual,2.3,46714,101168,0,1,0.6401036
X1,2013,North America,Black,Electric,Automatic,3.1,108603,75639,0,0,0.43982324
X6,2015,Europe,Blue,Diesel,Automatic,4.1,165875,48951,0,0,0.2332435
7 Series,2016,North America,Silver,Diesel,Manual,4.8,110964,58611,0,0,0.40021175
5 Series,2014,South America,Blue,Hybrid,Automatic,3.0,14580,87420,1,1,0.72015953
X3,2014,South America,Black,Electric,Manual,4.2,10093,97702,0,1,0.7019388
i8,2011,Middle East,Blue,Electric,Automatic,4.0,47747,73368,0,0,0.50190115
3 Series,2016,North America,Silver,Electric,Automatic,3.5,105058,37587,1,0,0.3807802
X1,2021,South America,Grey,Diesel,Manual,3.9,138662,118251,0,0,0.2838718
M3,2015,South America,Grey,Diesel,Manual,1.6,10820,64375,1,1,0.7700881
X5,2020,North America,Black,Petrol,Automatic,3.0,163057,39715,0,0,0.43251663
M5,2010,South America,White,Hybrid,Automatic,4.3,47132,116871,1,1,0.75490785
7 Series,2013,Asia,Blue,Electric,Manual,3.2,56848,33920,0,0,0.33512256
X1,2012,Middle East,Silver,Hybrid,Manual,4.6,147555,46312,0,0,0.43153292
X3,2021,Middle East,Black,Diesel,Manual,4.4,144222,89792,0,0,0.4126377
M3,2024,South America,Red,Diesel,Manual,4.5,78765,30236,0,0,0.18575215
X6,2012,South America,Blue,Diesel,Manual,2.0,16029,59707,0,0,0.40344754
7 Series,2016,Africa,Grey,Petrol,Automatic,2.4,56223,99579,1,0,0.49198824
3 Series,2020,Europe,Black,Electric,Automatic,1.6,148423,108968,0,0,0.5003737
X6,2021,North America,Red,Diesel,Manual,4.9,54729,63921,0,0,0.43945506
7 Series,2019,Europe,Grey,Diesel,Automatic,2.3,27914,67419,1,0,0.3015435
5 Series,2013,South America,Blue,Diesel,Manual,2.8,55706,89261,0,1,0.6841987
X5,2024,Europe,Grey,Diesel,Manual,2.5,119557,113601,0,0,0.51764214
M3,2021,North America,Red,Electric,Automatic,1.6,73832,112615,0,1,0.633953
X3,2017,Asia,Silver,Electric,Manual,2.4,19973,51666,0,0,0.062395286
i3,2020,Africa,Black,Diesel,Automatic,1.8,49766,31752,1,1,0.6998764
3 Series,2018,South America,Silver,Petrol,Automatic,2.9,49565,65469,1,0,0.5060403
X5,2012,South America,Blue,Hybrid,Automatic,4.9,140305,83730,0,1,0.6296244
X1,2014,Middle East,White,Electric,Automatic,3.9,160614,81683,1,1,0.74730295
X6,2013,Asia,Blue,Petrol,Automatic,4.0,66854,35485,0,0,0.4347001
M5,2023,North America,White,Electric,Manual,3.1,4429,81985,1,0,0.4280475
M5,2021,South America,Grey,Electric,Manual,4.3,105406,84632,0,0,0.4880841
i8,2019,South America,Black,Petrol,Manual,4.7,41614,83121,0,0,0.36188993
M5,2024,South America,Red,Petrol,Manual,4.9,111921,106565,0,0,0.4183378
i3,2015,South America,Red,Electric,Automatic,1.8,71860,41775,0,0,0.4322173
3 Series,2020,Africa,Black,Petrol,Automatic,4.6,124131,48749,0,1,0.52315784
i3,2019,South America,Black,Petrol,Automatic,2.3,50774,90034,0,0,0.4507486
5 Series,2013,Africa,White,Diesel,Automatic,2.9,47651,58985,0,0,0.45505562
X6,2017,Africa,Grey,Electric,Manual,2.7,104152,62367,1,0,0.2710105
i8,2012,Europe,White,Petrol,Manual,3.9,88072,113906,0,1,0.5879492
M3,2020,North America,Blue,Electric,Manual,3.6,138340,40056,0,0,0.19945574
X6,2014,South America,Silver,Hybrid,Manual,1.9,20119,108517,1,0,0.5091645
5 Series,2022,Middle East,Black,Diesel,Manual,4.2,194514,30084,0,0,0.2796332
M5,2010,South America,Silver,Hybrid,Manual,3.0,15203,87830,0,0,0.3448347
i3,2022,Asia,Red,Petrol,Automatic,1.5,112316,76485,1,1,0.52458906
M3,2024,Africa,Silver,Diesel,Manual,3.0,198497,37039,0,0,0.20063445
X6,2015,North America,Blue,Hybrid,Automatic,3.3,67786,101963,0,1,0.6735039
3 Series,2020,South America,Grey,Petrol,Automatic,1.7,151167,52474,0,0,0.2935346
5 Series,2014,Middle East,Silver,Hybrid,Manual,2.0,196015,50556,0,1,0.55253816
7 Series,2017,Middle East,Black,Electric,Manual,5.0,25378,64150,1,1,0.60280156
7 Series,2018,Asia,Red,Electric,Automatic,4.5,141928,68416,0,1,0.57404184
7 Series,2017,Europe,White,Petrol,Manual,2.0,5662,46155,0,0,0.15586658
X5,2017,Africa,Blue,Diesel,Manual,3.5,80096,102735,1,1,0.6670748
5 Series,2021,Europe,Black,Electric,Automatic,2.8,120700,95770,0,0,0.4363141
X6,2023,Europe,Silver,Hybrid,Automatic,3.4,171150,66668,0,1,0.6317158
X3,2022,Asia,Grey,Hybrid,Manual,3.1,51393,105057,1,0,0.33732527
X1,2012,North America,White,Diesel,Automatic,1.7,117374,80003,0,0,0.41141447
X5,2013,North America,White,Petrol,Manual,2.6,108798,102400,1,1,0.5591813
M5,2024,Europe,Silver,Petrol,Manual,1.9,136177,115149,0,0,0.21459426
X5,2020,Middle East,Silver,Hybrid,Automatic,3.2,111130,48984,0,0,0.46624172
i8,2013,Asia,Black,Petrol,Manual,4.7,187246,102136,0,1,0.5597499
3 Series,2024,North America,Grey,Diesel,Automatic,5.0,194703,76066,0,0,0.16389576
3 Series,2024,North America,Black,Hybrid,Manual,4.8,115134,60548,1,1,0.6072264
5 Series,2023,Middle East,White,Electric,Manual,4.9,75290,99509,0,1,0.7563077
X5,2020,Middle East,White,Petrol,Automatic,1.6,155551,41103,0,0,0.47547686
X6,2014,North America,Black,Electric,Automatic,4.1,146105,83940,1,1,0.66948694
3 Series,2022,South America,Blue,Diesel,Manual,2.5,122274,115305,0,0,0.4041643
X1,2018,Asia,Red,Diesel,Manual,4.5,164720,47399,0,0,0.20597793
M3,2021,South America,Grey,Hybrid,Automatic,4.3,164839,31792,1,0,0.4486144
M5,2018,Asia,Silver,Hybrid,Automatic,3.0,34982,45968,1,1,0.62754834
X3,2019,Africa,Grey,Electric,Manual,3.2,91954,68046,1,1,0.6798271
3 Series,2022,Asia,Silver,Diesel,Manual,2.4,115390,32631,0,0,0.46431124
X6,2021,Europe,Black,Diesel,Automatic,2.5,126711,100125,1,0,0.47150537
i8,2023,Africa,Blue,Electric,Manual,4.9,10751,116583,0,0,0.23237602
M5,2010,Asia,Blue,Petrol,Manual,4.6,102919,35805,0,0,0.33341452
5 Series,2023,Middle East,Blue,Hybrid,Manual,2.2,191253,111502,0,0,0.37917936
X3,2023,North America,White,Hybrid,Automatic,2.5,5185,104533,1,0,0.19568452
i8,2017,South America,Grey,Hybrid,Manual,1.9,58535,78221,1,0,0.419946
3 Series,2023,Europe,Red,Electric,Manual,5.0,26157,47482,0,0,0.37822527
7 Series,2010,North America,Red,Electric,Manual,4.7,120830,44805,0,1,0.5319544
X6,2011,Africa,Red,Diesel,Manual,3.4,185865,55300,1,1,0.58402526
i8,2016,South America,Silver,Petrol,Manual,3.9,159569,111560,0,0,0.2899774
3 Series,2024,Asia,Blue,Hybrid,Automatic,4.1,33240,115590,1,1,0.58028555
M5,2017,Africa,Black,Diesel,Manual,2.2,54897,58513,1,1,0.5414186
5 Series,2010,Europe,Grey,Diesel,Automatic,4.8,176591,40811,0,1,0.6143631
X3,2024,Asia,Silver,Diesel,Automatic,3.3,41678,99649,1,0,0.37567535
M3,2012,Middle East,Grey,Petrol,Manual,1.8,145350,56953,0,1,0.5724313
X5,2016,North America,Grey,Petrol,Manual,2.9,92875,43848,0,1,0.5918307
X5,2022,North America,Blue,Diesel,Automatic,3.6,142687,35557,1,1,0.7725275
X5,2018,Africa,Blue,Hybrid,Automatic,2.7,171714,101318,0,1,0.60288435
3 Series,2017,South America,Silver,Petrol,Manual,3.9,41856,73424,0,0,0.36163262
3 Series,2017,North America,Black,Electric,Automatic,4.6,85815,58210,0,0,0.48526695
M3,2024,North America,White,Petrol,Manual,4.2,134954,45646,1,0,0.43759105
X3,2018,Africa,White,Diesel,Automatic,3.7,101846,49419,0,0,0.51463133
X3,2019,North America,Grey,Petrol,Manual,3.3,141474,82229,0,1,0.7164236
X3,2012,Asia,Grey,Electric,Manual,2.4,143680,58442,1,0,0.43956637
i3,2017,Europe,Grey,Diesel,Manual,3.1,125675,35992,0,0,0.4303805
7 Series,2010,Asia,Red,Diesel,Automatic,2.5,39851,64444,0,0,0.49418545
i3,2017,Africa,Silver,Hybrid,Automatic,4.8,90105,42239,0,0,0.3423023
3 Series,2022,Asia,Red,Petrol,Automatic,4.7,8399,87733,1,1,0.5792196
5 Series,2016,South America,Blue,Petrol,Automatic,2.0,85476,71394,0,1,0.54855955
X6,2022,Africa,Blue,Petrol,Automatic,4.4,29218,107223,0,0,0.13818583
7 Series,2024,Africa,White,Hybrid,Automatic,4.0,1600,89370,1,1,0.7110968
3 Series,2017,South America,Grey,Petrol,Manual,4.9,77473,71537,0,0,0.33238316
3 Series,2010,Africa,Silver,Diesel,Manual,3.1,22297,82929,0,1,0.54889715
M5,2015,Asia,Silver,Hybrid,Automatic,4.0,75789,72682,0,0,0.512261
5 Series,2016,Africa,Blue,Petrol,Manual,3.3,86871,51669,0,0,0.4941594
M5,2023,Asia,Red,Hybrid,Manual,1.7,173602,64070,0,0,0.15366215
M3,2020,Europe,Silver,Electric,Automatic,1.7,161216,52086,0,1,0.6017943
M3,2014,Africa,Silver,Petrol,Manual,1.9,170229,83316,1,1,0.5478739
X3,2023,Europe,Grey,Petrol,Manual,2.5,30223,95724,1,0,0.33230773
X5,2014,Europe,Silver,Petrol,Manual,2.4,16956,38088,0,0,0.28198147
X6,2016,North America,Red,Diesel,Manual,4.0,53613,57650,0,1,0.5590965
7 Series,2024,Africa,White,Hybrid,Automatic,4.0,2551,105681,1,1,0.8450731
M3,2020,Asia,Grey,Petrol,Automatic,4.9,140134,58832,0,1,0.75747406
X5,2024,South America,Silver,Petrol,Manual,2.6,23060,88226,1,0,0.47399843
7 Series,2012,South America,Silver,Electric,Manual,4.8,197591,90085,0,0,0.4934309
i3,2015,South America,Blue,Diesel,Manual,3.6,136217,103441,0,1,0.7405599
X1,2016,Europe,Red,Electric,Manual,3.2,150702,110210,0,0,0.45694318
3 Series,2010,Europe,Black,Hybrid,Automatic,3.8,182061,117900,1,1,0.79967475
3 Series,2021,Asia,Black,Petrol,Manual,4.0,120307,71178,1,0,0.47177824
M3,2011,Middle East,White,Diesel,Automatic,2.1,126167,45123,1,1,0.5947034
3 Series,2021,Africa,Black,Electric,Manual,4.1,139499,84242,0,0,0.5147903
i8,2013,Middle East,Grey,Electric,Manual,4.0,168795,82585,0,0,0.4513662
X1,2022,South America,Red,Petrol,Manual,5.0,35091,76051,0,0,0.31797224
X5,2017,Europe,Silver,Petrol,Manual,4.7,153468,56410,0,1,0.54932624
X1,2020,Middle East,Grey,Hybrid,Manual,3.9,164454,90139,1,1,0.76272434
X1,2022,North America,Black,Electric,Automatic,4.0,59860,38753,0,0,0.1983758
M3,2023,Europe,Grey,Hybrid,Automatic,4.8,3313,81468,0,0,0.108826555
i3,2019,Europe,Black,Diesel,Automatic,4.9,121853,106536,0,0,0.4055324
X5,2015,North America,Silver,Petrol,Automatic,4.4,16273,75224,0,0,0.4947904
5 Series,2010,Europe,Black,Petrol,Automatic,4.2,125603,47855,0,1,0.60924494
M3,2019,Asia,Grey,Hybrid,Manual,1.9,58256,36048,0,1,0.52892464
X3,2014,North America,Grey,Hybrid,Manual,4.4,186666,117757,0,1,0.69000643
M5,2016,South America,Black,Electric,Automatic,2.4,4677,108416,1,0,0.10766451
7 Series,2024,Europe,Red,Electric,Manual,3.5,163234,51159,1,1,0.81715095
5 Series,2022,North America,Red,Petrol,Automatic,2.9,152807,60287,0,1,0.6266668
X5,2015,Asia,Silver,Hybrid,Manual,2.7,134583,45652,1,1,0.5480398
X3,2022,South America,Black,Electric,Manual,2.6,117717,36219,0,0,0.4316673
X1,2022,South America,Silver,Diesel,Automatic,4.5,130399,79610,0,0,0.4571622
M5,2021,Africa,Red,Petrol,Automatic,4.2,114953,84324,0,0,0.40941975
i3,2018,Asia,Silver,Hybrid,Automatic,3.3,97605,107918,0,0,0.3519726
M5,2017,North America,Silver,Petrol,Manual,3.8,192837,65060,0,1,0.58882326
X6,2024,North America,White,Petrol,Automatic,4.9,118304,84102,1,1,0.5956789
M3,2013,South America,White,Diesel,Automatic,2.9,82767,117413,0,0,0.36785856
i3,2022,South America,Blue,Diesel,Automatic,3.4,155431,40575,0,1,0.5920115
M3,2020,Africa,Grey,Electric,Manual,3.4,193176,33801,0,1,0.6820761
X6,2021,North America,Red,Electric,Manual,4.8,107226,55566,0,0,0.38295096
X5,2014,Europe,Black,Petrol,Manual,2.7,105261,56579,1,0,0.4308721
M5,2016,South America,Red,Diesel,Automatic,5.0,910,94406,0,0,0.41633925
i3,2017,North America,Red,Hybrid,Manual,2.6,46055,49167,0,0,0.46882266
X3,2014,Europe,Grey,Electric,Automatic,1.9,38729,70092,0,0,0.20725615
5 Series,2018,Middle East,Grey,Hybrid,Automatic,2.2,110053,100411,1,0,0.5133732
M3,2023,Middle East,Red,Diesel,Automatic,3.0,40446,89388,1,1,0.56367016
X3,2019,Asia,Silver,Petrol,Automatic,3.8,158938,49044,1,0,0.28406072
M5,2021,South America,Grey,Diesel,Manual,3.3,37008,110733,0,0,0.41287965
X3,2013,Europe,Silver,Petrol,Manual,2.8,89685,32626,0,0,0.35962337
X6,2013,Europe,Grey,Hybrid,Automatic,3.5,149517,84528,0,0,0.47345728
5 Series,2022,South America,Black,Hybrid,Manual,4.4,139888,105535,1,1,0.5881871
M5,2017,Africa,Red,Hybrid,Manual,4.4,137962,78706,0,0,0.3446306
i3,2010,South America,Silver,Electric,Manual,4.0,4507,56608,0,0,0.35000297
M5,2017,South America,Grey,Electric,Manual,4.8,5880,73956,0,0,0.398249
X6,2014,Europe,Silver,Petrol,Manual,3.6,29685,118866,1,0,0.33952418
X3,2022,Middle East,Blue,Petrol,Automatic,1.5,79943,93301,0,0,0.21490109
i8,2023,Middle East,White,Petrol,Manual,2.5,94087,104873,1,0,0.43194616
5 Series,2020,Africa,Grey,Petrol,Manual,2.6,87836,64809,0,1,0.65069485
M5,2010,Asia,Grey,Diesel,Automatic,3.4,179496,91789,1,1,0.7535212
X6,2013,Asia,Grey,Diesel,Automatic,4.7,39989,80812,0,0,0.38100734
X6,2011,Europe,Red,Diesel,Manual,4.4,7368,82476,0,0,0.26331183
X1,2013,South America,White,Petrol,Automatic,2.3,41347,49812,1,0,0.40068498
M3,2017,Asia,White,Diesel,Automatic,3.3,136916,99604,0,1,0.61741936
M5,2014,North America,White,Petrol,Automatic,3.8,29560,77512,1,0,0.35275358
X5,2010,North America,Red,Petrol,Automatic,5.0,163688,71581,0,1,0.7905727
i8,2016,South America,Black,Hybrid,Automatic,1.6,142015,45958,1,1,0.6014689
X5,2010,Europe,Black,Electric,Manual,3.1,110137,108574,1,0,0.4969644
7 Series,2018,South America,Black,Electric,Automatic,5.0,18472,61359,0,0,0.33208832
5 Series,2012,Middle East,Black,Petrol,Manual,4.9,102905,110794,0,0,0.37762395
X1,2021,South America,Red,Electric,Automatic,2.7,142888,69745,0,0,0.2750488
X1,2012,Middle East,White,Electric,Manual,1.5,60901,75918,0,0,0.33299813
i8,2024,North America,Black,Diesel,Automatic,3.6,163002,91801,0,1,0.8062066
M3,2024,South America,Red,Electric,Manual,4.5,180418,81495,0,0,0.38869587
7 Series,2015,Europe,Black,Hybrid,Manual,2.6,77578,43169,1,1,0.588743
i3,2019,North America,Blue,Hybrid,Manual,4.8,21755,77709,0,0,0.2349431
7 Series,2015,South America,Blue,Petrol,Automatic,2.7,191603,48996,0,0,0.31089097
X1,2022,South America,White,Hybrid,Manual,3.6,102274,112156,0,0,0.32386312
5 Series,2020,Middle East,Silver,Petrol,Automatic,4.0,28872,53078,1,0,0.30955574
M3,2020,Asia,Red,Petrol,Automatic,2.7,27871,70282,0,0,0.36509275
5 Series,2015,North America,Silver,Electric,Manual,2.7,95725,65208,0,1,0.6563863
X5,2022,Africa,Black,Diesel,Manual,3.1,171081,45452,0,1,0.58360463
X5,2010,South America,Silver,Hybrid,Automatic,4.4,196080,113526,0,1,0.6260175
3 Series,2014,South America,White,Hybrid,Manual,1.9,110219,63833,0,0,0.3517324
M5,2021,North America,Grey,Diesel,Automatic,3.7,88235,67363,1,0,0.3983003
i8,2015,Asia,Black,Diesel,Automatic,3.9,52221,90036,0,0,0.5003225
X1,2017,Europe,Blue,Diesel,Automatic,3.5,137655,82510,0,1,0.5254004
3 Series,2022,Europe,Grey,Electric,Automatic,4.8,38076,53398,0,0,0.15327337
i8,2010,Africa,Red,Petrol,Manual,3.6,119720,114860,0,0,0.3907398
5 Series,2014,South America,Black,Diesel,Automatic,3.7,175755,89859,1,1,0.5863459
X1,2012,Middle East,Blue,Hybrid,Manual,3.6,131592,106316,0,0,0.39035493
i8,2011,Europe,Red,Hybrid,Automatic,4.0,122136,85499,0,1,0.6698749
X3,2020,Africa,Silver,Hybrid,Automatic,2.0,161738,40011,0,0,0.20892984
i3,2017,Africa,Red,Petrol,Automatic,4.6,129288,108695,0,0,0.40504834
3 Series,2016,Middle East,Blue,Petrol,Automatic,1.6,16620,30293,1,0,0.46926576
i8,2019,Africa,Black,Electric,Manual,3.7,4972,64971,0,1,0.6425823
3 Series,2016,Africa,Black,Diesel,Manual,3.7,3212,106552,0,0,0.14811724
M5,2014,Europe,White,Petrol,Manual,2.2,106118,102606,0,0,0.48305938
3 Series,2021,Middle East,Blue,Electric,Automatic,1.6,34443,62997,1,0,0.45640802
X5,2022,Asia,White,Petrol,Manual,2.0,160680,79292,0,0,0.31193691
3 Series,2018,Asia,Blue,Electric,Automatic,2.5,92442,52653,0,0,0.41300356
7 Series,2014,South America,Grey,Electric,Manual,4.6,63,91779,0,0,0.24312553
3 Series,2011,Asia,Blue,Petrol,Automatic,4.5,151863,108633,1,0,0.5192687
X3,2012,North America,Blue,Petrol,Manual,1.7,184075,85551,0,0,0.40370893
3 Series,2013,Middle East,Silver,Diesel,Automatic,2.5,104003,113300,0,1,0.5702031
7 Series,2024,North America,Red,Petrol,Manual,4.6,94483,93452,0,0,0.33936304
M3,2014,Africa,Silver,Hybrid,Manual,2.3,141219,97748,0,0,0.39705214
i3,2022,Asia,Blue,Electric,Automatic,5.0,199618,46291,0,0,0.23052152
3 Series,2012,Africa,Silver,Petrol,Automatic,2.4,141424,59287,0,0,0.45427877
M5,2021,Middle East,White,Hybrid,Automatic,4.1,130245,96253,1,0,0.4172541
X3,2023,Asia,White,Hybrid,Manual,3.0,26692,37773,1,0,0.49358532
X1,2016,Asia,Grey,Electric,Manual,2.0,142910,103980,0,0,0.45225957
M3,2014,South America,Blue,Diesel,Manual,2.4,194218,112646,1,0,0.46022415
M5,2014,South America,Grey,Hybrid,Manual,3.9,141666,59406,0,0,0.49873874
M5,2015,Africa,Black,Petrol,Automatic,2.7,125067,42795,0,1,0.5447143
M5,2016,South America,Grey,Diesel,Manual,3.6,3894,94724,0,0,0.44492254
X3,2019,Asia,Black,Petrol,Automatic,2.2,64357,79254,1,0,0.48309976
7 Series,2019,Europe,Grey,Hybrid,Automatic,3.1,197166,46336,0,1,0.6589455
X1,2017,South America,Grey,Hybrid,Automatic,3.3,104915,115968,0,1,0.54879194
